N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
-1.0550650854097927,-0.5599915485354356,-0.543911571713947,0.8721802811043603,-0.12238768766600461,2.00525624664838,70.4713043,1.8840732296213027,1.9397731915964287,1.029563586541868,-0.48466838870426043,1.36781,2.742809546728121
1.540610999632421,0.8453962438514901,-0.07065892635957297,0.5063050196974209,0.47279422443445573,-0.2744922453322788,99.46950465,1.8223537315633715,-21.803487245086014,-11.964464893641209,0.548561668868236,1.36781,-0.37545323808794423
-0.354232542448395,2.07511056219005,2.646161815489611,1.9713969575894437,0.7097138055739941,-0.6607619468791823,71.03001556,-0.1707053825963575,-0.13386654601954207,0.7841963972282998,0.17483507442680457,1.36781,-0.9037967985608144
-0.5618866292517721,-0.6478282855596185,-0.40368856568302136,1.8792340088817965,-0.537437708633443,0.024801308826085167,97.4611918,0.8673388331082106,1.3918814576803467,1.6047724424979057,-0.49832694959410917,1.36781,0.033923478225407554
-0.6916704335038828,-0.2379235127800985,-0.5789673232216784,0.530912217897483,-0.58052769609884,-0.498438782485104,32.55919573,2.907112564966041,1.1946622991692606,0.4109446306160545,-1.67026520675554,1.36781,-0.68176955107095
0.969562260923134,0.9917908055584616,0.05203620391748697,0.46804954721645825,0.5869540925729698,-0.34971472125917563,97.32531705,0.9775874665194028,18.632455635321794,19.059630236116558,0.3374397243496874,1.36781,-0.478343292885513
-0.6657136726534607,0.14270234765802725,-0.5789673232216784,-0.7695233810360634,-1.8284032476031962,-1.0075908115737033,133.1914419,-4.6650506006304875,1.1498294393353325,-0.2464773777973451,-3.3611090333484848,1.36781,-1.378192787978627
-0.4061460641492393,-0.2379235127800985,-0.5088558202062156,1.0065825045821606,0.9267803421926791,0.1051639778740265,56.01913159,1.7070446691186045,0.7981554853487718,0.4675656705344928,-0.9228908340735744,1.36781,0.14384434057587217
1.8261353689870645,-0.2379235127800985,-0.6315509504832755,-0.3386588467338942,0.3966968966856352,0.06790785149480195,70.65644296,-7.675304334779537,-2.8915091768758625,0.3767289283596749,0.5922239160725631,1.36781,0.09288503835310506
-0.6397569118030385,0.6404438574617302,-0.6140230747294098,-1.0367927986440466,-1.9314757857625933,-0.7234830991975798,144.1567454,-0.9989273912916985,1.0419102117375136,-1.0430289736977125,0.02116323575513357,1.36781,-0.9895874179134416
-0.5099731075509278,0.054865610633844375,-0.6490788262371412,0.8637330189413718,0.6477671306394814,0.08260503187083901,56.51103293,-9.294949999815477,0.785687480374855,-0.08452842461664156,-9.562644962713382,1.36781,0.1129879886432523
-0.3282757815979729,0.02558669829245009,-0.5088558202062156,2.481159038033594,-0.12761585169404482,-1.3444473249217437,163.7266551,-12.829939128755733,0.6451253352372741,-0.05028280561295534,-15.358726492652963,1.36781,-1.83894849550121
-1.1329353679610592,2.3093418609212044,2.593578188228014,-0.7313439834054896,1.0169323674755408,-0.9219905586719565,102.8017203,-0.4905879840194502,-0.4368232942054097,0.8904076504818983,0.27320782188977855,1.36781,-1.2611079060570887
1.332956912829044,-0.9406174089735614,-0.38616068992915564,-0.06201026888866996,-0.13068051943844405,-0.03214249467333787,148.6977358,-1.417108486524419,-3.451819275218267,2.435818646237983,0.5023177096222673,1.36781,-0.043964825639138276
1.722308325585376,0.933232980875673,-0.07065892635957297,0.8057836917192001,0.562674384816116,-0.5200448714415332,118.2583441,1.8455287810009633,-24.374957479834894,-13.2075737483837,0.549587794022639,1.36781,-0.7113225756064435
0.3466000005130027,0.054865610633844375,-0.24593768389823,-0.5349193287884954,0.7214415416053752,-0.07629154971509404,231.7364957,6.317254041445029,-1.4093000918737901,-0.22308744948800927,0.4243622723219096,1.36781,-0.10435234461580277
0.9436055000727118,-0.38431807448706995,-0.28099343540596144,-0.5880309698002661,0.6151745038574047,0.34880420027438275,6.742475375,-2.455272241182241,-3.358105141173318,1.3677119322443658,0.6474631031340656,1.36781,0.47709787317730346
1.1253028260256668,0.8161173315100958,-0.018075299097975846,1.058714767198006,0.45602259290352,-0.2086893098300204,91.99964712,1.3788493180796346,-62.25638756659265,-45.15097244512476,0.44541010038172624,1.36781,-0.2854473248786002
1.6703948038845318,-0.2086446004387042,-0.6490788262371412,-0.35814010134762014,0.5267746393921114,-0.45325871187708716,99.75336197,-8.00593353660864,-2.5734852784648568,0.32144724493366206,0.568164632502498,1.36781,-0.6199717986925986
-0.7695407160551492,0.4940492957547587,-0.4738000686984842,1.296280260895588,-0.7635636593062965,0.7334422907244381,91.31256412,-1.5576192956201313,1.6241886966564958,-1.0427379149857419,-0.2583165233567626,1.36781,1.0032096996757938
-0.89932452030726,-0.003692214048944197,-0.6315509504832755,-0.6591177198725937,-1.107395315073483,-1.6965953520712367,180.382234,243.5732350253164,1.4239936138471152,0.005846264733065227,-206.31130548431153,1.36781,-2.320620088516558
0.4763838047651134,-0.35503916214567566,-0.2108819323904986,-0.9027292462628248,0.6663006292611995,0.9167837600599495,191.9535738,-1.3417781911327544,-2.259007205429881,1.6835921319624256,0.4060239992872836,1.36781,1.2539859948475995
-0.717627194354305,0.523328208096153,-0.4913279444523499,-1.9110377476724687,-1.675866937675199,-1.0043346134186946,135.3315583,-1.3712755843316833,1.4605869714050066,-1.0651301518774219,-0.1550639921300747,1.36781,-1.3737389275802245
-1.0291083245593706,1.987273825165867,2.663689691243477,-0.3263911501964732,1.1032534833607253,-0.06410527469789999,108.183792,-0.51784928253331,-0.3863469261988085,0.7460605609199764,0.32014318266493924,1.36781,-0.08768383578453459
-1.1588921288114813,-0.38431807448706995,-0.6490788262371412,0.6893519062715115,-0.19919056215482525,-2.100313631083406,33.84110759,3.015450497242932,1.7854412776485789,0.5920976913005311,-1.3521804912391833,1.36781,-2.8728299877321932
1.2031731085769333,-0.09152895107312706,-0.2985213111598271,-0.6086483400207522,0.5891453128191233,0.0720975756503031,277.9626192,-13.145273648068557,-4.030442931870814,0.3066077618295158,0.6139806406518182,1.36781,0.09861578495024108
-0.25040549904670645,0.28909690936499866,0.5077609735179953,-1.4735400323545107,-1.9617380357504983,0.3707822828713734,78.92060234,-0.8661645660506095,-0.4931562528561127,0.5693563003907249,0.46189997633866897,1.36781,0.5071597143342932
-1.0031515637089485,2.3678996856039927,2.5409945609664173,-0.608441828733216,1.1050322815688003,-0.43949916711580145,121.6961761,-0.42364614084277363,-0.39478697794906714,0.9318790846617981,0.23145394667388042,1.36781,-0.6011513557726643
-0.8214542377559935,-0.5599915485354356,-0.5614394474678127,0.47873928900132373,-0.5546896189107976,1.0906632482396759,60.74583498,1.4669047058020248,1.4631216980938757,0.9974210951173678,-0.23474513900574445,1.36781,1.491820097574711
-0.5878433901021942,-1.20412762004611,-0.3686328141752899,1.322699592791867,-0.46464875559396296,0.4200119220906642,94.62954663,0.48819027179169244,1.5946583361476514,3.266468891924339,-1.4305636132410133,1.36781,0.5744965071548314
-1.0031515637089485,-0.2964813374628871,-0.543911571713947,0.923677485250961,0.7759117102664682,0.6346924432508496,53.43228915,3.3835234699537233,1.8443284090240393,0.5450910642122025,-1.6090396583473754,1.36781,0.8681386708029446
-0.3282757815979729,0.4354914710719701,-0.5614394474678127,-0.6352121295938413,-1.8640459294966554,-0.7213057299481023,61.13872036,-0.7538053059682572,0.5847038056883114,-0.7756695277400094,-0.021507064847256396,1.36781,-0.9866091904803137
1.2291298694273554,-0.35503916214567566,-0.5964951989755441,-0.10711225178848281,0.41731832366045074,-0.008357443647140403,69.08056728,-3.4619557515827863,-2.0605863576745214,0.5952087506411464,0.6017776547799961,1.36781,-0.011431394994995115
0.216816196260892,0.02558669829245009,-0.6140230747294098,-0.27973795536472196,-0.2703349229582523,0.04077567709812017,105.0083144,8.47378562809209,-0.353107570682811,-0.041670581034313314,-0.6569935876872948,1.36781,0.055773378891579746
2.085702977491286,-0.03297112639033849,-0.5789673232216784,-0.2382016370645714,0.4148616109672289,1.733082243843349,84.12536744,-63.258469025263835,-3.6024537030610615,0.056948164547300895,0.56910979113577,1.36781,2.3705272239513713
-0.5618866292517721,2.104389474531444,2.5585224367202826,-0.5928676578401839,1.1007216387577532,-1.016070197291182,120.0586671,-0.2670069566741583,-0.21961371969520152,0.8225018644859015,0.19855592763597452,1.36781,-1.3897909765568517
0.7878649349701791,-0.003692214048944197,-0.5088558202062156,-1.0123366134526617,-0.253269724154054,-0.06637884983329932,65.50861389,-213.38549838286656,-1.5483068163608587,0.007255913958983342,0.37940976709905627,1.36781,-0.09079365459048515
1.904005651538331,-0.58927046087683,-0.5088558202062156,0.1325658615882104,0.7280894294592627,-0.3013778601117494,88.43618918,-3.2311235297713465,-3.7417389679589914,1.1580303053977572,0.711627357818464,1.36781,-0.4122276508394519
-1.1588921288114813,-0.6185493732182242,-0.33357706266755854,0.6857537990940665,-0.44563381345666364,-0.3571710083937918,97.45373619,1.873564470337963,3.474136139769383,1.8542922833836086,-1.6642142106279247,1.36781,-0.48854207699111235
-0.717627194354305,0.28909690936499866,0.4376494705025325,-0.9407794582249797,-2.0771809329443363,1.450873883473344,85.74904898,-2.482306697538113,-1.6397305211640885,0.6605672549610129,-0.1501488876855026,1.36781,1.9845198065536744
-0.5618866292517721,-0.6771071979010128,-0.5088558202062156,1.1389186434961878,-0.7642039965778158,1.4579399939929005,68.04039813,0.8298340809159661,1.104215785571767,1.3306464641135731,-0.21743112450516167,1.36781,1.9941849031834293
-0.8474109986064157,0.5526071204375472,-0.5088558202062156,2.0698413748133766,-1.105854995674919,-1.4465132805897494,148.2502786,-1.5334782475033013,1.6653263359805917,-1.0859797579078516,-0.22715286168709325,1.36781,-1.978555330323465
1.0474325434744005,-0.06225003873173277,-0.28099343540596144,-0.14192319071352866,0.6635710866893012,0.6267758023214463,185.2773389,-16.826215128770002,-3.727605030918735,0.22153556235859345,0.5955811532130942,1.36781,0.8573102101732973
0.8397784566710234,-0.7356650225838014,-0.4738000686984842,0.30483712908548605,-0.5461099431829095,0.5422739104851698,189.0944824,-1.141522881870277,-1.7724321125108145,1.5526908313978365,0.2798903797599669,1.36781,0.7417276775007201
-0.5099731075509278,0.08414452297523867,-0.4913279444523499,-0.9504124185856638,-0.6923027376577775,-2.1507846369804495,122.4564203,-6.060680951284238,1.037948509359386,-0.1712593877985688,-4.9498884497090465,1.36781,-2.9418647343082287
-0.717627194354305,-0.2964813374628871,-0.543911571713947,0.7591030553474937,0.7222411382352448,-0.19683563660552753,52.55469976,2.4204801573526904,1.3193821048758974,0.5450910642122025,-1.1275180022092708,1.36781,-0.2692337521054066
-0.7954974769055714,-0.12080786341452135,-0.5614394474678127,0.7842408687538664,0.7283048270065416,0.2882974623440631,41.013132,6.584815378913083,1.4168891774409513,0.21517523209205433,-4.616095197769463,1.36781,0.394336151968833
1.2550866302777774,0.9917908055584616,-0.12324255362117008,0.7162571068173019,0.6056874463406671,-0.782513211122927,98.00403016,1.2654751619431057,-10.183873941266533,-8.047470426546695,0.4539887244373477,1.36781,-1.0703293953060509
-0.9771948028585263,1.957994912824473,2.5760503124741483,-1.2802414175001913,0.6021346048029173,-0.999513644008812,69.75734306,-0.4990793369574644,-0.37933839961378196,0.7600763476331063,0.3096310260171373,1.36781,-1.3671447574116933
0.969562260923134,-1.2919643570702928,-0.0005474233441101401,0.02765013808168703,0.9562034494882643,-0.05413214992569269,59.67927244,-0.7504558896049965,-1771.1379526556336,2360.082687322068,0.1340206268634001,1.36781,-0.0740424959898617
-0.6657136726534607,0.6111649451203358,0.525288849271861,-1.5575292400194416,-1.9777991212457449,-0.15164758350851698,70.87150577,-1.089253691607565,-1.2673287726862128,1.1634835690259056,0.025629225678229783,1.36781,-0.2074250811987846
0.4244702830642691,-0.6185493732182242,-0.1758261808827672,-0.23500309753150397,0.7337129493030539,1.0739375089416614,7.373453503,-0.6862350871941082,-2.414147204546781,3.5179594421757048,0.0642742430880966,1.36781,1.4689424641054938
-0.7954974769055714,0.6111649451203358,-0.6140230747294098,-0.6696223601082435,-1.8608572603044393,-0.605262385486466,116.5206923,-1.3016084827131917,1.2955498085412092,-0.9953452407137411,-0.1531425047838959,1.36781,-0.8278839434922431
1.0474325434744005,-0.9406174089735614,-0.43874431719075274,-0.024285617359361432,-0.3840487213545213,0.9759761776148778,137.7044047,-1.1135585345134107,-2.387341561894256,2.143885110572519,0.3415510456849118,1.36781,1.334949975503406
-0.354232542448395,-0.003692214048944197,0.5778724765334581,-1.3493451369041856,-2.052898830553096,-0.5079898524012225,69.54932919,95.94041346267268,-0.6129943142012326,-0.006389323248431996,0.3966975046626101,1.36781,-0.6948336000129162
1.3070001519786218,-0.5307126361940414,-0.38616068992915564,0.5291003632815856,-0.43612853559307574,-0.10417173136792,141.4831644,-2.462726648740941,-3.3846017631116254,1.374331075209662,0.6492451341474508,1.36781,-0.14248713588235465
0.9955190217735561,-1.4969167434600528,0.016980452409755566,0.08671542805227443,0.9594042490655426,0.020978753881430005,43.52897517,-0.6650463535282936,58.62735560576779,-88.15529217584614,0.05670114863045361,1.36781,0.028694949346558776
-0.43210282499966146,1.957994912824473,2.5234666852125516,2.5980939034418373,0.6063690475556226,-0.3260348503856081,66.83872293,-0.2206863879826627,-0.1712338139955533,0.7759147066605918,0.1976595536992759,1.36781,-0.4459537287059386
-0.38018930329881717,1.8116003511175016,2.5409945609664173,-1.4601492208716014,0.7000151047923031,-0.13243531038118536,73.77063744,-0.20986378318170124,-0.1496222420697428,0.7129493226575405,0.21833645973686333,1.36781,-0.18114634189248915
-0.8214542377559935,2.2507840362384157,2.5585224367202826,-0.17331579092805002,1.1902190805573092,-0.7745136343623693,105.0241329,-0.3649635969201358,-0.3210658722262365,0.879720265077546,0.22067280360480535,1.36781,-1.0593874942171924
-0.38018930329881717,0.4062125587305758,-0.543911571713947,0.7175595196636262,-0.6717062510723516,-0.6169691744778384,186.5008581,-0.9359368516003495,0.698991018155366,-0.7468356620002385,-0.13745975453480574,1.36781,-0.8438966065425321
1.4367839562307325,-0.99917523365635,-0.3686328141752899,-0.11883301405073625,-0.395807763269469,-0.00811582912784726,147.2757818,-1.4379699454449157,-3.89760189809777,2.710489124229805,0.5240035769800923,1.36781,-0.011100912239360761
0.5282973264659576,-0.03297112639033849,-0.19335405663663288,-0.665134954328265,0.7817629279474172,-0.7059120469530114,272.2017204,-16.023029368531503,-2.7322795065984997,0.17052203074435923,0.5482077022906621,1.36781,-0.9655535569427984
-1.1329353679610592,-0.2964813374628871,-0.5614394474678127,1.0089550967450487,0.7546647924258005,-0.07055439145256835,56.09542002,3.82127043022692,2.017911945928969,0.5280735773021797,-1.8574729682091302,1.36781,-0.09650500217273751
-0.354232542448395,0.5526071204375472,-0.543911571713947,-0.34914170851926934,-0.22954222260759338,-2.1092786626512106,159.689339,-0.6410205901218179,0.6512686268691713,-1.015987063294497,0.1873574546156096,1.36781,-2.885092447560952
-0.5618866292517721,-1.4676378311186586,-0.7893018322680668,1.996947388191447,1.137718317105946,0.8323626136396228,103.5684926,0.3828510122442759,0.711878024705942,1.8594126747449533,-1.0083585775038584,1.36781,1.1385139065624126
-0.9771948028585263,-1.2919643570702928,-0.7717739565142011,-2.994686914524683,0.9979405066004733,-0.2505519127151891,119.3941064,0.75636359278088,1.2661671135835293,1.6740191168222192,-0.4700931149476062,1.36781,-0.3427074117309628
1.4627407170811546,0.6111649451203358,-0.12324255362117008,0.6021317042732345,0.5664819885953221,0.05873973533982189,108.66464,2.393364882524712,-11.868795915876667,-4.9590415579911555,0.6332163774248931,1.36781,0.08034479739516177
0.9436055000727118,-0.12080786341452135,-0.24593768389823,-0.03988481788652704,0.7240958691574569,0.2831504106721528,230.4462359,-7.810795368799549,-3.8367666358246244,0.49121330858963497,0.6336959034465115,1.36781,0.3872959632214773
2.0597462166408635,-0.5014337238526471,-0.5263836959600813,-0.08560334828583033,0.6213062286582703,1.5766208477436972,90.41694635,-4.107713778832609,-3.913012945592954,0.9526011685032769,0.6939434354085349,1.36781,2.156517761752306
1.540610999632421,-1.20412762004611,-0.4212164414368871,0.5944370259870018,-0.18787090637700082,0.3889609857141844,196.6492664,-1.2794416256089418,-3.657528168598942,2.8586909284416673,0.47250017633741004,1.36781,0.5320247258697186
-0.8474109986064157,2.07511056219005,2.6111060639818797,-0.26507077513676597,1.0583341245975226,-0.978051197333092,116.0777931,-0.408369083578885,-0.32454100976431893,0.7947247301879234,0.2649081398163503,1.36781,-1.3377882082241765
0.9176487392222897,-1.0870119706805328,-0.43874431719075274,-0.057355125651715445,0.007175150920726661,0.9104183514129411,181.6368274,-0.8441937752054268,-2.0915341880617997,2.477552251025357,0.16865995538875755,1.36781,1.245279325246135
1.5665677604828432,-0.5014337238526471,-0.5614394474678127,0.059084425154913994,0.601454965067419,0.939966001006712,96.32600992,-3.124177106490747,-2.7902702019751726,0.8931216467139926,0.6607637416127418,1.36781,1.2856948958369907
-0.7954974769055714,0.11342343531663295,-0.6315509504832755,2.0236106423975517,-0.4718617153422217,-1.8502752771175839,180.9009998,-7.0135195137130175,1.259593507533859,-0.17959506708023962,-5.290800582996527,1.36781,-2.5308250267942025
0.7099946524189126,0.5526071204375472,-0.053131050605707254,0.4568474669305352,0.5669371488593508,-2.2063587529356434,113.2297373,1.2848090915961197,-13.36308325028013,-10.400831794923834,0.44825363968601495,1.36781,-3.0178795658529025
-1.2627191722131699,-1.3212432694116871,-0.8068297080219325,-1.8495822305147651,1.1631645311480867,1.2896344758444005,101.4705704,0.9557052826277962,1.5650380243297197,1.637573897286106,-0.6013059605474731,1.36781,1.7639749324047294
0.7878649349701791,-0.38431807448706995,-0.543911571713947,-1.1974439683537461,-0.2906000947425625,-0.8305866708195405,79.7532896,-2.050033519817414,-1.4485165897233965,0.7065819049887577,0.41092082869614266,1.36781,-1.1360847542136756
1.5925245213332653,-0.5307126361940414,-0.6140230747294098,-0.07850302552104166,0.5848700384590925,-0.08683016476432036,69.45072055,-3.000728478511297,-2.5935906757821203,0.8643203456611432,0.640590868329866,1.36781,-0.11876716766628502
-0.4061460641492393,-0.8235017596079842,-0.3160491869136928,0.5759649421024974,-0.5000262025587372,0.41236054779774084,99.35408185,0.493193923887399,1.28507232723921,2.605612650517172,-0.9453424881044685,1.36781,0.5640308808832278
0.7619081741197569,-0.8527806719493786,-0.2985213111598271,0.3996953927327791,-0.5570664214795455,-0.22075314799220508,156.1543898,-0.8934397778717293,-2.552273977223135,2.8566827227045217,0.24446145745305004,1.36781,-0.301948363355218
-0.4840163467005057,0.02558669829245009,-0.5964951989755441,-0.27126785954266197,-1.7956712415544995,-0.7985294374710659,87.66898664,-18.916717630712252,0.8114337676678434,-0.04289506158036844,-20.114712203253198,1.36781,-1.0922365498672986
-0.4061460641492393,-0.03297112639033849,-0.5614394474678127,1.3014819452507647,-0.8609123735971571,1.0519109441587833,70.79934452,12.318234425507892,0.7234013676470847,0.05872605948699164,-13.673224947297191,1.36781,1.4388143085298253
0.2687297179617363,-0.41359698682846424,-0.19335405663663288,-0.1097348062111603,0.7320196197681048,-0.9832639775502797,257.0343554,-0.6497380941345919,-1.389832324370394,2.1390654740993114,-0.12929646885139068,1.36781,-1.344918301133048
-1.0810218462602148,-0.5307126361940414,-0.5088558202062156,0.9983448928510235,-0.11469043368593453,-0.7293825952678737,50.1978269,2.036925018429309,2.1244167863150842,1.0429528662538798,-0.5836848258749976,1.36781,-0.9976568076333504
1.4367839562307325,1.0503486302412501,-0.08818680211343867,0.5393057662659868,0.7654885210189241,-0.059219807558418644,90.81250457,1.3679114865896704,-16.292505474714147,-11.91049686652816,0.46516823082957226,1.36781,-0.08100144497648061
-0.6138001509526164,-0.6478282855596185,-0.4738000686984842,0.7279394537755352,0.9248775736518866,0.7944758717791193,48.56690235,0.9474735275295871,1.2954834570596594,1.3673030637990091,-0.33139326004280134,1.36781,1.0866920421781971
0.3466000005130027,-0.15008677575591564,-0.19335405663663288,0.0741418472630199,0.6008094618706671,1.539902548743052,257.0038865,-2.3093307106328558,-1.7925664790388258,0.7762277056228061,0.5045573691789771,1.36781,2.106294105196234
-0.925281281157682,-0.03297112639033849,-0.543911571713947,-0.9834493763348561,-1.8641716631547793,-0.746703448312356,60.91974792,28.063380977752,1.701161235165455,0.06061854188253712,-21.279991755849558,1.36781,-1.0213484436361238
0.9176487392222897,-1.5554745681428415,-0.08818680211343867,0.2348920212250625,0.8526284168112562,0.25660136249779786,41.16554802,-0.5899477612918586,-10.405737788766585,17.638405417422486,0.000517745486667609,1.36781,0.3509819096381129
-0.5359298684013499,0.28909690936499866,-0.5789673232216784,-0.016973808751282238,-1.9514736583770536,-1.0627164095610824,149.7441028,-1.853806979737417,0.925665140165691,-0.49933199641788334,-0.9282412834959941,1.36781,-1.453594132161744
1.748265086435798,-1.4969167434600528,-0.08818680211343867,-0.09449002546629734,0.7036934826529445,0.2469742945976375,54.7657624,-1.1679107031662732,-19.82456608628268,16.97438514137865,0.39710631068025726,1.36781,0.33781390989359456
-0.5618866292517721,0.5818860327789416,0.4201215947486668,-1.4136442849128261,-2.0695463206182705,2.391544937922917,90.31050665,-0.9656300333732754,-1.3374381042895802,1.3850419498836966,0.15618508744586024,1.36781,3.2711790815403448
1.5665677604828432,0.7868384191687016,-0.12324255362117008,0.6596175687176157,0.4416820172103234,-0.46144778253739743,109.0921631,1.9909650092301407,-12.711256903181734,-6.384470266555251,0.5882007142797832,1.36781,-0.6311728914324776
-1.3405894547644361,0.02558669829245009,-0.5088558202062156,0.5615942246192641,0.8731729628802379,0.8566719128491869,43.78420984,-52.39399939147311,2.634517286686743,-0.05028280561295534,-35.14075654669792,1.36781,1.1717644091142463
1.0214757826239782,-1.0870119706805328,-0.07065892635957297,0.22514812541913834,0.6630136015567374,-0.0707169142849149,54.82963379,-0.9397097825744043,-14.456429431517781,15.383929910693626,0.30250751833262146,1.36781,-0.09672730252804945
-0.5878433901021942,-0.6185493732182242,-0.4738000686984842,1.0551307688547769,0.5852920419005805,0.7827007604506948,54.7960127,0.950358072539511,1.2406992504601866,1.305507141266067,-0.2731031954888965,1.36781,1.0705859271520648
-0.89932452030726,-0.9406174089735614,-0.3686328141752899,1.6092111216995724,-0.7410179796337287,-1.1727645255455499,91.10190759,0.9561002291980096,2.4396214491084858,2.5516377620313664,-1.4956296047572937,1.36781,-1.6041190456864585
0.3725567613634248,-0.6771071979010128,-0.5263836959600813,-0.28645597272324214,-0.10654364267714028,-0.06122769084557229,108.7603001,-0.5502182852557556,-0.7077665289079887,1.2863377097309674,-0.6151778980385585,1.36781,-0.08374784781548222
0.6321243698676462,-0.17936568809730993,-0.6140230747294098,0.03097890626947512,-0.004374580133455697,-0.832222229490489,75.82270467,-3.5242212519749287,-1.0294798288259988,0.2921155498534865,0.3561931423761223,1.36781,-1.1383218877193857
1.2031731085769333,0.4354914710719701,0.016980452409755566,0.3215974891131242,0.622759784422422,-0.6519065969626243,118.6730366,2.7627937365002833,70.85636351394791,25.646635352411028,0.6260802973636814,1.36781,-0.8916843623914471
-1.3405894547644361,0.11342343531663295,-0.5088558202062156,-1.8896413950215731,-1.9436323513149836,-0.9551788668105919,139.0302034,-11.819333905925575,2.634517286686743,-0.22289896432877138,-7.152835734860135,1.36781,-1.3065032058121957
0.7359514132693348,-1.2334065323875043,-0.12324255362117008,0.44666764155549316,0.8354161119606859,0.33155759035349,59.75980023,-0.5966819486878783,-5.971569004741202,10.007959881931844,0.045762723938677974,1.36781,0.4535077876614071
2.2674003034442407,-0.58927046087683,-0.6490788262371412,-0.11496870091670092,0.4108065230138406,-0.47982533508803754,69.91563467,-3.847809204741684,-3.4932587719566826,0.9078565453952119,0.6868112469671053,1.36781,-0.6563098915867687
-0.8214542377559935,2.3093418609212044,2.5234666852125516,-0.22402903197723872,1.0584899264952141,-0.7196191631035312,123.5900822,-0.3557092397867471,-0.32552608780995357,0.9151465618523467,0.20518976301030023,1.36781,-0.9843022874846411
-0.6138001509526164,2.162947299214233,2.663689691243477,-0.3304488435834863,0.9979847539087195,-0.3932733915988364,108.2166601,-0.28377952212501945,-0.2304323033461451,0.8120117393270817,0.20921028203921943,1.36781,-0.5379232777628044
-0.8214542377559935,-0.2086446004387042,-0.6490788262371412,0.9478972425594739,0.9555545023413573,0.2760034719927356,48.30159325,3.937097993567876,1.2655693030662425,0.32144724493366206,-2.5240141851174966,1.36781,0.37752030902638367
-1.3665462156148585,-1.1748487077047156,-0.6666067019910069,1.0307271098387107,1.0709466528559655,0.8837848274513039,114.4161786,1.1631678246339134,2.050003715134107,1.7624315870148053,-0.9062176507134909,1.36781,1.208849724836168
-1.1848488896619034,-1.2334065323875043,-0.7542460807603355,-1.188046533448334,1.072414198132338,1.5801269485997758,114.6659511,0.9606312748874388,1.570904933927517,1.635283979393224,-0.6030944563815361,1.36781,2.161313441564259
-0.25040549904670645,0.28909690936499866,0.5077609735179953,-1.4327983799838504,-1.949455759876308,0.3707822828713734,79.92060234,-0.8661645660506095,-0.4931562528561127,0.5693563003907249,0.46189997633866897,1.36781,0.5071597143342932
-0.8474109986064157,0.4062125587305758,-0.6490788262371412,2.3003722681426915,-0.40267488483480013,1.0050575756117417,134.8596466,-2.08612702978607,1.3055594549571914,-0.6258293173503797,-0.8420033947888312,1.36781,1.3747278024974965
-0.8733677594568378,-0.58927046087683,-0.45627219294461846,1.3796840374980268,-0.6988448182085099,-2.1987349243206196,93.17221967,1.482116986073378,1.9141375980430297,1.2914888743797601,-0.6028132357505267,1.36781,-3.0074516168349867
1.4367839562307325,0.4062125587305758,-0.10571467786730437,0.0918944050475016,0.7831849203096185,-0.3770790049683452,90.94554618,3.5370249524552304,-13.591149168843124,-3.8425369771306843,0.6781503873432868,1.36781,-0.5157724337857522
0.16490267456004773,0.054865610633844375,0.5603446007795925,-1.1166108311234513,-1.9193758152997942,1.4388253265026576,95.70992037,3.0055743963291635,0.2942879691008409,0.09791405245541997,0.3961010108323647,1.36781,1.9680396698436
-1.314632693914014,-0.5599915485354356,-0.6490788262371412,0.6845659232550517,0.6985663767813881,0.04550382048101026,49.61865305,2.3475938116427226,2.0253821889942727,0.8627481376674002,-0.7533403181139491,1.36781,0.06224058069213064
-0.6916704335038828,-0.9113384966321671,-0.7367182050064698,0.6839214106853739,1.1081076348932104,-0.4125281341878378,114.1339416,0.7589610622835936,0.9388534568625307,1.237024537250527,-0.19135980191577273,1.36781,-0.5642601072234664
1.6444380430341095,-0.6478282855596185,-0.4738000686984842,0.5839911168803266,-0.29983135748785233,-0.3066944092381924,156.6810374,-2.5383856798002915,-3.4707425170944695,1.3673030637990091,0.6589630242254648,1.36781,-0.41949967990009196
1.4627407170811546,-1.0284541459977443,-0.4738000686984842,0.08259065964588128,0.10773391866491856,0.6531825677435239,194.8773479,-1.4222712045777126,-3.0872530708981603,2.17065005672726,0.4864933350965919,1.36781,0.8934296479852694
-0.7435839552047271,-0.38431807448706995,-0.5789673232216784,0.4373300215070087,-0.6969870969615315,-0.559184291761989,34.7426459,1.934813906936725,1.2843280188371171,0.6637992492365928,-0.7206467321988679,1.36781,-0.7648578661149662
1.3070001519786218,-0.7356650225838014,-0.4738000686984842,0.4869502373580674,-0.4134673599487342,0.5425521357375279,139.5013171,-1.7766240229665646,-2.758547831301324,1.5526908313978365,0.5373125667740815,1.36781,0.7421082367831481
1.722308325585376,-1.4383589187772643,-0.03560317485184155,0.4143084436013952,0.739832490086252,-0.21568017970216877,40.794305,-1.1974120666971595,-48.3751331939514,40.3997375167475,0.39276869219475863,1.36781,-0.29500950659842345
-0.8733677594568378,-0.99917523365635,-0.6490788262371412,-0.8600826120072783,1.1412688737309742,0.8023575924795324,111.8391951,0.8740886783801313,1.3455496068481403,1.539374253584573,-0.4424619299170922,1.36781,1.0974727385694292
