N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
1.358913673679466,-0.8235017596079842,-0.03560317485184155,0.11975450029322518,0.652042279310889,-0.07212590748542876,57.04147057,-1.6501648695035658,-38.16832850818576,23.130009136401192,0.5100998393574159,1.36781,-0.0986545375176443
0.9955190217735561,0.7575595068273072,-0.0005474233441101401,0.9037715926170717,0.5265572447467748,-0.055415365485780604,117.536781,1.3141132977696153,-1818.5542002996137,-1383.8640879642287,0.41979024672049536,1.36781,-0.07579769106510556
1.540610999632421,-0.5599915485354356,-0.40368856568302136,0.28789026395870776,-0.10129042894745473,0.33047817074837027,147.8035305,-2.751132590592897,-3.8163354887839898,1.3871870450131707,0.6872409341859066,1.36781,0.45203134673132833
-0.925281281157682,0.02558669829245009,-0.6140230747294098,-1.2823382884935781,-1.7367365827041685,-0.8608856282321362,132.9801054,-36.1625900529224,1.5069161392109554,-0.041670581034313314,-29.08016767496069,1.36781,-1.1775279711521982
-0.4840163467005057,-0.58927046087683,-0.3686328141752899,2.172768917906707,-0.8297805446184974,0.017334337383929747,97.41586402,0.8213823343194449,1.3130039651607068,1.598529588840737,-0.4557667764701758,1.36781,0.023710080017112948
-0.4840163467005057,-0.6771071979010128,-0.543911571713947,0.7605601622107871,0.688934952575207,0.28204133541939697,58.18713162,0.7148297170683225,0.8898805833001449,1.2448847075772747,-0.2613404253660674,1.36781,0.38577895900000536
0.5023405656155355,0.054865610633844375,-0.4738000686984842,-1.2602547993562947,0.13014167083587463,-0.7648146654509961,88.10234397,9.155836594401483,-1.0602374267176686,-0.11579907699160683,0.2830174919599533,1.36781,-1.046121147550527
0.19085943541046987,-0.09152895107312706,-0.14077042937503578,-0.3477738666163209,0.6743750301736284,1.6103405901445467,263.9642476,-2.08523568961238,-1.3558205104424927,0.6502001271110621,0.39143857434436435,1.36781,2.202639962605612
-0.6138001509526164,-0.5014337238526471,-0.543911571713947,1.3816118102632498,-0.12280994494119377,2.79356653005048,64.56807592,1.2240902870206427,1.1284925397311185,0.9219030260241644,-0.15440153629943332,1.36781,3.8210682354683474
0.8916919783718675,-0.2964813374628871,-0.4738000686984842,-1.2340051177375702,-0.18300832347153748,0.2502638247582291,93.62039175,-3.00758215003495,-1.8820005257097598,0.6257519934037012,0.5680787622529493,1.36781,0.34231336214255337
-0.43210282499966146,0.6404438574617302,-0.543911571713947,1.8203415062959958,-0.7137621425557513,0.7207057721450928,100.4673278,-0.6746927462341722,0.7944358007277554,-1.1774779040710524,0.2380172086204031,1.36781,0.9857885621977793
-0.4061460641492393,-0.09152895107312706,0.525288849271861,-1.0706409186177732,-1.9580607522406372,2.2811024506667787,78.44910564,4.4373507987079295,-0.7731861521755626,-0.1742449914937308,0.40052941981128043,1.36781,3.1201147430465266
-0.9512380420081041,-0.2086446004387042,-0.543911571713947,1.284983957390228,-0.6498185108102676,-3.3407315257770445,32.81296548,4.55913088576457,1.7488836264516496,0.38360022343564737,-2.5830057661729335,1.36781,-4.569485988273099
-1.314632693914014,2.48501533496957,2.5234666852125516,-0.4072049514385525,1.0073006337560078,-0.8842941887160415,109.8852597,-0.5290239763973578,-0.5209629679748605,0.984762489448224,0.24713727133810626,1.36781,-1.2095464342676887
-0.6657136726534607,0.11342343531663295,0.4376494705025325,-1.3270175441567233,-2.0936428980042034,0.15796477764805822,70.18185181,-5.869277991757646,-1.5211115687836951,0.25916502352075077,0.06902672762694773,1.36781,0.21606580251479052
0.8397784566710234,-0.58927046087683,-0.19335405663663288,-0.5346438846622307,0.7098956954350518,0.12651645329481068,6.549050656,-1.4251154816439286,-4.343216125272227,3.047623986416982,0.5340291769196601,1.36781,0.173050469981175
-1.3665462156148585,-1.1748487077047156,-0.6666067019910069,1.0307271098387107,1.0709466528559655,0.8837848274513039,114.4161786,1.1631678246339134,2.050003715134107,1.7624315870148053,-0.9062176507134909,1.36781,1.208849724836168
0.19085943541046987,-0.2086446004387042,-0.28099343540596144,-0.41049181276271207,0.6944412290887764,-0.4719163560149718,256.9964761,-0.9147585655663336,-0.6792309405190491,0.7425248213975809,-0.2827189665396601,1.36781,-0.6454919109208386
-0.5359298684013499,-1.1748487077047156,-0.6841345777448726,-2.215112695317691,1.0603267871154385,-0.45370617026315097,107.9873218,0.45616926237965405,0.7833690706994331,1.7172771935857918,-0.7343531258557814,1.36781,-0.6205838367476405
-0.354232542448395,2.3971785979453872,2.646161815489611,-0.7318501312124681,0.6053170775869547,-0.10237935000073237,69.27779761,-0.147770609478996,-0.13386654601954207,0.9059077883722861,0.11397937885711118,1.36781,-0.14003549872450174
-0.6657136726534607,-0.5307126361940414,-0.4913279444523499,0.6373197723776146,0.9886126646353025,0.7171832190413276,52.84626009,1.2543769023997002,1.3549273558936015,1.0801596819118258,-0.2175435185531418,1.36781,0.9809703788369184
-0.7954974769055714,-0.2672024251214928,-0.5263836959600813,0.7177197341744911,-0.17550569566319763,-3.134962907698316,72.66666443,2.977134195334758,1.5112502211046799,0.507619113533023,-1.4735575877911704,1.36781,-4.288033614778834
1.3848704345298881,0.7868384191687016,0.016980452409755566,0.5067824038978261,0.530584129728892,-0.6020845584568421,99.72430835,1.7600442489742814,81.55674543360551,46.33789490300324,0.5220469339918093,1.36781,-0.8235372799028531
-0.5359298684013499,-0.03297112639033849,-0.5263836959600813,0.8104147423800249,0.8865965884822699,0.3797648032841976,44.56598352,16.254521063568916,1.018135387768531,0.06263705856276916,-15.109755372973385,1.36781,0.5194460955801583
0.8397784566710234,1.0796275425826445,-0.08818680211343867,0.2502587987737838,0.5114894076592427,-0.2610209700147993,119.84797,0.7778408974840868,-9.522722635874452,-12.242507004550077,0.45192085939654736,1.36781,-0.3570270929959426
-1.288675933063592,0.25981799702360436,-0.4913279444523499,-1.570794045719899,-1.8808647470750448,-1.0550788293676963,103.2926407,-4.959917895704955,2.622842742030462,-0.52880769343011,-2.4254822551209427,1.36781,-1.4431473735974285
0.8916919783718675,-0.12080786341452135,-0.5614394474678127,0.18443729818266175,-0.09734441169792132,0.15796781733757506,108.8303762,-7.381075644987232,-1.5882246649991372,0.21517523209205433,0.45292388257858873,1.36781,0.21606996023250855
1.6444380430341095,0.6697227698031244,0.05203620391748697,0.3486382758409209,0.730821975047612,-0.6015199174541341,95.12322062,2.455401125927849,31.601806420039214,12.870323339978714,0.6121891644490303,1.36781,-0.8227649582929392
-0.38018930329881717,2.2507840362384157,2.646161815489611,3.3916179992338997,0.6939065771164717,0.006218827188583249,69.92107482,-0.16891416376588578,-0.1436757574965127,0.8505844287613833,0.1465456643998173,1.36781,0.008506174016816054
-1.3665462156148585,2.192226211555627,2.593578188228014,-0.21161152838405084,1.0089767525471838,-0.8395554097742575,104.2298028,-0.6233600384903448,-0.5268960935195522,0.8452516378746233,0.31392613434864347,1.36781,-1.148352285043327
0.216816196260892,-0.58927046087683,-0.5614394474678127,-1.2696650862159473,-0.12912016560088357,-0.5384138726387887,65.43835393,-0.36794003883763515,-0.38617912802310184,1.0495708193190554,-1.65365301937425,1.36781,-0.7364478791340615
-1.1848488896619034,-1.2334065323875043,-0.7542460807603355,-1.188046533448334,1.072414198132338,1.5801269485997758,114.6659511,0.9606312748874388,1.570904933927517,1.635283979393224,-0.6030944563815361,1.36781,2.161313441564259
0.9955190217735561,-1.4969167434600528,-0.0005474233441101401,0.07463101598637358,0.7211107975206789,-0.03896724694988281,56.39962921,-0.6650463535282936,-1818.5542002996137,2734.477364850698,0.04844765035238019,1.36781,-0.0532997900505192
-0.5618866292517721,-0.2086446004387042,-0.4738000686984842,0.5753240392432194,0.8074095678519562,0.8708939868805935,53.01899249,2.693032209174489,1.185915043860714,0.4403642258048742,-1.4819398517291926,1.36781,1.1912175041951445
-1.2367624113627478,-0.6771071979010128,-0.5614394474678127,0.8592112740596919,-0.5027016195973132,3.723796752067947,66.35634104,1.826538567595543,2.202842028540667,1.2060199919241181,-0.7044310098397533,1.36781,5.093446435446059
-1.1329353679610592,-0.2964813374628871,-0.5263836959600813,0.623161575575643,0.870033019114052,-0.04141281449858352,49.50812624,3.82127043022692,2.152299504441673,0.5632418704043048,-1.79835330861117,1.36781,-0.05664486179930753
1.6703948038845318,-0.706386110242407,-0.4738000686984842,0.025827621375364256,-0.37175681658545456,0.8891967607706607,124.4135035,-2.364705052469549,-3.5255267236939423,1.490894908864894,0.6467343600370119,1.36781,1.2162522213497173
0.9955190217735561,1.0503486302412501,-0.10571467786730437,0.948516428080955,0.42579151492237427,-0.3321567460002487,92.82840911,0.9477986576179944,-9.417036894565916,-9.93569342905886,0.3764242851836912,1.36781,-0.45432731874660015
1.2810433911281995,-1.2919643570702928,-0.0005474233441101401,0.42436998170002727,0.9743650907444343,0.0825119242847043,57.74091817,-0.9915470067867367,-2340.1329243833948,2360.082687322068,0.2959511354303005,1.36781,0.1128606351558614
-1.1588921288114813,1.8116003511175016,2.6111060639818797,-0.7180716812409951,1.035211672934586,-0.13538924502839828,122.233323,-0.6397062840579648,-0.4438318859572468,0.6938057308766886,0.37501307756421487,1.36781,-0.18518676324229344
-0.45805958585008355,-0.03297112639033849,0.5428167250257268,-1.065089978484732,-1.9816841791036595,1.19270655620964,80.4986291,13.892749080732301,-0.8438568023643226,-0.06074080784591857,0.30844200290504464,1.36781,1.6313959546491075
1.332956912829044,-1.1748487077047156,-0.38616068992915564,-0.22584295015782865,-0.22322548824759839,0.3917359199985004,140.9370415,-1.1345775026924292,-3.451819275218267,3.0423829725398805,0.4144561679403036,1.36781,0.5358203087331488
1.0474325434744005,-1.0577330583391384,-0.0005474233441101401,0.3821021531428098,0.6336334736291187,0.5674599860135404,41.87540028,-0.9902617065964527,-1913.3866955875742,1932.203055860777,0.295344286665304,1.36781,0.7761774434691807
0.7878649349701791,-0.5014337238526471,-0.15829830512890147,-0.7453968406281741,0.6890168241791382,-0.21252925708513182,233.1075816,-1.571224465950965,-4.977090148429731,3.167650616627463,0.581316543283664,1.36781,-0.2906996431336141
1.4108271953803104,-0.47215481151125277,-0.4913279444523499,-0.5429936846444183,0.7689084372166164,-0.3382501903508508,86.00758678,-2.9880606127142824,-2.8714572645626015,0.9609769133679784,0.6585397705154142,1.36781,-0.4626619928637972
-0.7954974769055714,0.17198125999942152,0.525288849271861,-1.0637505090684944,-1.9928505373398426,0.04029482005165667,87.51312796,-4.625489294055917,-1.514400082941538,0.3274032187011328,0.07909834944916372,1.36781,0.05511565781485651
-0.5878433901021942,0.4940492957547587,-0.4738000686984842,1.1450627820877453,-0.9619624565314594,0.008193927797787548,149.299952,-1.1898476430457134,1.2406992504601866,-1.0427379149857419,-0.07443069710677408,1.36781,0.011207736381091786
1.2031731085769333,-1.2626854447288987,-0.43874431719075274,0.5511200530283392,-0.37716794189841785,-0.40457108549922,127.92461,-0.9528684389287921,-2.7423104104932032,2.877952819568763,0.2929405795602327,1.36781,-0.5533763764566881
-0.5618866292517721,-0.6185493732182242,-0.543911571713947,0.5148880065640351,0.8415563786750121,0.3154023806665345,37.31236904,0.9083941453668541,1.033047757158729,1.1372241470595714,-0.08513595181771749,1.36781,0.4314105302994925
0.6580811307180683,-0.5307126361940414,-0.24593768389823,0.35702085859368865,0.7372465215875943,1.2766832804857586,248.2256491,-1.2399952174446773,-2.6758043756742254,2.1579150774374716,0.40991293958937225,1.36781,1.7462601578812256
-0.717627194354305,0.34765473404778724,-0.6315509504832755,-1.0342128212851789,-1.9218404283622679,-0.7811539745943787,106.3598183,-2.0641950880371525,1.1362934277989167,-0.5504777307068494,-0.9403995001604781,1.36781,-1.0684702179899372
-0.6397569118030385,-1.0284541459977443,-0.4212164414368871,1.0809858146061437,-0.6448414910746202,-0.876774242783149,96.08745082,0.6220568163322292,1.5188317664444644,2.441628684980576,-0.9802302251236945,1.36781,-1.199260577021219
0.19085943541046987,0.08414452297523867,0.45517734625639816,-0.8147274564054693,-1.8837908920368613,-0.13998496482587894,94.03659867,2.2682336135726193,0.41930785215958466,0.1848609639018385,0.5020844080741926,1.36781,-0.19147283473848548
-0.5618866292517721,1.840879263458896,2.6111060639818797,-0.3165144488263169,1.0028524585232224,-0.8129894013965374,110.712841,-0.3052273119726617,-0.2151910399208017,0.7050189530223814,0.2550860434777389,1.36781,-1.1120150331241978
-0.6138001509526164,0.4062125587305758,-0.4913279444523499,-0.3132175283881863,-1.1942623916317787,0.601530675221747,162.5931264,-1.5110319406932098,1.2492677403821963,-0.8267646147897277,-0.36028302335907836,1.36781,0.8227796728750577
-0.6138001509526164,-1.3798010940944756,-0.8243575837757983,-0.3215099722721671,1.0684698840250593,1.3800152306373232,104.4224145,0.4448468359531459,0.7445799772244863,1.6737895316915554,-0.7955019023621324,1.36781,1.887598632618037
-1.1329353679610592,2.3678996856039927,2.5760503124741483,-0.29728497355007655,1.1746943575459874,-0.6568266591015546,105.3558408,-0.47845581248602403,-0.43979551271766115,0.9191977633890858,0.26029887469300217,1.36781,-0.8984140725856974
0.16490267456004773,0.31837582170639295,0.4902330977641296,-1.1473455616175658,-1.9643988057656854,1.9840122691812236,69.40619137,0.5179497415231532,0.33637605317172786,0.6494376311155883,0.3434692111619919,1.36781,2.7137518219087693
-0.5099731075509278,-0.03297112639033849,-0.6140230747294098,0.6487470093682811,0.9362765479578974,0.3967006684463899,57.79863368,15.467263735956713,0.8305438810677676,0.05369688493362947,-16.045158928823703,1.36781,0.5426111413076565
-0.6916704335038828,0.4062125587305758,-0.5263836959600813,0.82629664108466,-1.1574380487622407,-2.0272490692438536,91.72084869,-1.702730303724163,1.3140042877702203,-0.771704294506457,-0.49928172195187237,1.36781,-2.7728915494024355
1.2031731085769333,0.34765473404778724,-0.10571467786730437,0.3838135306956305,0.7020021485784157,-0.817661342126932,100.5123341,3.4608276279406276,-11.381325023637544,-3.288613663319032,0.6884057284631462,1.36781,-1.118405360374639
-0.7954974769055714,-0.2086446004387042,-0.6315509504832755,0.6628997732709098,-0.18422818437263114,2.5290037787859636,70.10472076,3.8126914151285374,1.259593507533859,0.3303685954063487,-2.4198067517786663,1.36781,3.4591966586612286
0.7359514132693348,-0.38431807448706995,-0.2985213111598271,0.37014884975132056,0.5843832804027406,-0.32245395018298095,218.9163567,-1.914953946029138,-2.4653228622438594,1.287405823704518,0.5360839227003316,1.36781,-0.44105573759978317
1.540610999632421,-0.8820595842907728,0.03450832816362127,0.03040793645649229,0.7862429294228572,0.3436961106416837,55.29563514,-1.746606495831188,44.64461426029139,-25.56077420234578,0.5249301555764703,1.36781,0.4701109770968014
1.358913673679466,1.0796275425826445,-0.03560317485184155,0.534126212776378,0.7298904696407181,-0.6779089997857471,101.0494791,1.2586874825634067,-38.16832850818576,-30.323912040861195,0.4158606732070331,1.36781,-0.9272507089969427
1.5665677604828432,-0.58927046087683,-0.5614394474678127,-0.5305550300224021,0.5213558155486303,-0.08530878924323505,74.94136567,-2.658486831584604,-2.7902702019751726,1.0495708193190554,0.6327289705564604,1.36781,-0.11668621501478933
-0.9771948028585263,-0.9113384966321671,-0.4212164414368871,1.8521791072085354,-0.8073628978460972,-2.219649346579919,90.82549241,1.0722632770038025,2.3199350897249915,2.163587189339848,-1.2417611388815049,1.36781,-3.0360585727454787
1.2550866302777774,-1.20412762004611,0.05203620391748697,-0.06936109577722442,0.8711432267220048,0.014408920655574118,44.63907691,-1.0423202735186128,24.119488659625315,-23.140189510277825,0.34103111763614,1.36781,0.019708665761900834
0.8138216958206012,-0.2086446004387042,-0.2985213111598271,-0.3891031928774366,0.6221099242930084,-0.10993088916784965,6.343304899,-3.9005164481104626,-2.7261762071816853,0.6989269865795167,0.644781079767446,1.36781,-0.15036456951267643
-0.38018930329881717,-0.58927046087683,-0.5964951989755441,0.3256975517815194,-0.1908405445153247,-0.1664433555532506,35.73403813,0.6451864271850626,0.6373719418895183,0.9878880197005402,-0.5594411115092712,1.36781,-0.2276628861592917
-0.354232542448395,-1.0870119706805328,-0.7542460807603355,-2.343303140912668,1.153667568794675,-0.09761393508270774,106.2696156,0.32587731506454787,0.46965115429078874,1.4411900816040633,-1.598939722046171,1.36781,-0.13351731654547846
-0.717627194354305,2.48501533496957,2.5585224367202826,-0.38695384867287885,1.0509436372431877,-0.47307380197918036,107.855225,-0.2887817971405366,-0.2804850112138225,0.9712697060241771,0.15460765262786502,1.36781,-0.6470750770851427
0.19085943541046987,-0.35503916214567566,-0.5263836959600813,0.03706917421118646,-0.009607525242084495,0.21426371877359446,87.9298085,-0.5375729095827423,-0.36258614557268476,0.6744873841468683,-1.3090890310146737,1.36781,0.2930720571757102
-1.2108056505123255,-0.6185493732182242,-0.6140230747294098,0.687494463783694,0.593692611340533,0.3697416885481651,38.14476781,1.9574923246832767,1.9719220666843968,1.0073715446130573,-0.4896468053246923,1.36781,0.5057363790130657
0.4763838047651134,0.054865610633844375,-0.5263836959600813,0.2776598068951817,-0.2651898837356918,-0.2691016725834551,85.75692395,8.682739502242075,-0.9050124622424481,-0.10423121205107605,0.20510693225628662,1.36781,-0.36807995877637567
1.332956912829044,-0.6771071979010128,-0.4212164414368871,0.5700543631814845,-0.6215643654363258,0.6260618292449095,143.9955548,-1.9686054393766919,-3.1645415081186172,1.607504198058392,0.5880123248603588,1.36781,0.8563336306594796
-0.4840163467005057,0.054865610633844375,-0.4738000686984842,1.0333087229749212,0.790987332269859,0.40785161716939194,40.77872823,-8.821852907656067,1.0215624240622956,-0.11579907699160683,-7.728750145017084,1.36781,0.557863520480466
-0.5099731075509278,0.02558669829245009,-0.5263836959600813,-0.42153467059700506,-1.811836073387009,-0.5653733386574925,122.3886015,-19.931180714371674,0.9688239044349163,-0.04860845517979432,-19.25186656588739,1.36781,-0.7733233063491048
-1.1329353679610592,-1.4676378311186586,-0.6490788262371412,-2.112142919427513,1.167163852656096,1.7876173824292683,110.2223123,0.7719447836102157,1.74545112575763,2.2611087772295573,-1.0032799511079271,1.36781,2.4451209318605773
-0.5099731075509278,1.8116003511175016,2.6812175669973426,2.1205843002304823,0.6722520400170019,-1.0206571738153742,69.71518491,-0.28150419999441184,-0.19020206111883695,0.6756633155832583,0.25726937279549056,1.36781,-1.396065088916407
-0.7435839552047271,-0.41359698682846424,-0.6140230747294098,1.0486935388902296,0.5807936509922925,0.26135438651511234,50.66487502,1.7978466451282975,1.2110032762733107,0.6735854137252576,-0.6412196809220816,1.36781,0.3574831434192358
-0.7435839552047271,-0.47215481151125277,-0.5088558202062156,0.7156349227102058,0.6759471361021547,-0.012534973418721581,44.01206619,1.5748731921733374,1.461286135831928,0.9278754271100023,-0.3263020353821313,1.36781,-0.017145461991861566
0.6061676090172241,-0.41359698682846424,-0.6140230747294098,-0.8545241774472837,-0.13488425854850994,1.6278492672706844,65.67798457,-1.4655996738888886,-0.9872065626920496,0.6735854137252576,0.15236310386625507,1.36781,2.226588506265515
-1.2367624113627478,-0.09152895107312706,-0.5964951989755441,1.7920397246856743,-0.8245130371855585,1.0149186547851268,126.6738117,13.512253738979664,2.0733820045607008,0.15344457294932842,-9.01463245640543,1.36781,1.3882158852016442
-0.4061460641492393,-1.1748487077047156,-0.7016624534987383,-2.941707573880655,0.9966093224261297,1.1057345092415916,106.6955204,0.34570073702742615,0.5788339708417498,1.6743787583994305,-1.3101432295942388,1.36781,1.5124347190857412
0.6061676090172241,-0.5599915485354356,-0.4913279444523499,-0.09308028892221569,-0.41766929888656606,0.6399804848014241,64.23845455,-1.0824584953157852,-1.2337332241358228,1.139751066183749,0.13281452433688568,1.36781,0.8753717069162359
2.0337894557904415,-0.17936568809730993,-0.6315509504832755,-0.21479685336217272,0.7626130322569045,0.054135777926287126,88.54479121,-11.3387876876823,-3.220309389502375,0.2840082624530225,0.5888318402437611,1.36781,0.07404745840535479
-0.09466493394417365,0.37693364638918153,0.4201215947486668,-1.0186821034014828,-1.973764249509036,0.20009129223815944,85.57925437,-0.25114482310351444,-0.22532746501832623,0.8972013129072264,0.164063076254525,1.36781,0.2736868704362769
1.7742218472862203,-0.32576024980428137,-0.6315509504832755,-0.22530828319419025,0.5505274624879233,1.4759196667001886,72.49800885,-5.446403753534027,-2.8093091237192347,0.5158099272196536,0.6138239952829224,1.36781,2.018777679309185
1.2031731085769333,-0.5307126361940414,-0.35110493842142426,-0.10734670981246278,0.16782574640500772,0.697095940544735,163.2708732,-2.2670896197335386,-3.42681909854765,1.5115499046528296,0.6335450118706715,1.36781,0.953494798436494
-0.7954974769055714,2.514294247310964,2.5234666852125516,-0.5703345153081815,1.0578570674920655,0.06925785633114065,117.0761277,-0.3163899681814709,-0.3152399362223269,0.9963651440475368,0.15943739612070484,1.36781,0.09473158846829749
-0.5359298684013499,1.8116003511175016,2.663689691243477,-2.9194708024246574,0.7204097465030579,-0.34476983249920795,67.3917379,-0.2958322833569539,-0.20119831156127066,0.6801093825128712,0.26054446455196023,1.36781,-0.4715796245907416
1.0993460651752447,0.4940492957547587,-0.03560317485184155,0.6864940830659721,0.38547687677674847,-0.9370128375768534,118.2761894,2.22517484514531,-30.87775373263887,-13.876551678626614,0.5914914441940831,1.36781,-1.2816555293659957
1.2810433911281995,-0.35503916214567566,-0.5789673232216784,-0.3953795238713588,0.6857798520711824,0.22070044807521594,81.49543437,-3.608174893682788,-2.2126350482092856,0.6132283255124852,0.6125993067411589,1.36781,0.3018762798817611
1.2031731085769333,-0.03297112639033849,-0.2985213111598271,0.41676005827322177,0.6275622496815731,-0.5500076426411616,272.2999056,-36.49171988644884,-4.030442931870814,0.11044814945451542,0.5896458943628236,1.36781,-0.7523059536810073
-0.6657136726534607,-0.44287589916985853,-0.5088558202062156,1.4244912036158728,-0.3682494329789425,-0.6477331239411362,44.94317432,1.503160758806918,1.3082559857204306,0.8703367075380637,-0.32607068334054157,1.36781,-0.8859758442579255
-0.5099731075509278,2.2215051238970216,2.6812175669973426,-0.7486578024839223,1.1664207110978726,-0.4061836712425864,114.7412734,-0.22956197672698583,-0.19020206111883695,0.8285434017892302,0.1808293296953556,1.36781,-0.5555820873623221
1.6444380430341095,0.37693364638918153,-0.08818680211343867,0.5828309636986677,0.6638583273622608,-0.003649897752046318,91.34276507,4.3626724724283115,-18.64721254909317,-4.27426369202406,0.6414223085340918,1.36781,-0.004992366644226474
1.358913673679466,1.0210697178998558,-0.10571467786730437,0.06080897244686399,0.5287009530557552,-0.7797512871694349,108.3690513,1.3308725641912977,-12.854541120441263,-9.658731772153033,0.46320338900309665,1.36781,-1.0665516081032247
0.9955190217735561,-1.0870119706805328,-0.45627219294461846,0.33043626225873396,-0.3473491524879528,0.9450640866706967,191.6549412,-0.91583078073216,-2.1818533699124427,2.382376106826375,0.22488464327848456,1.36781,1.2926681083890457
0.4763838047651134,-0.12080786341452135,-0.6315509504832755,-0.42739520043516327,-0.08835664589065594,-0.7918676815059156,87.75953857,-3.943317854488693,-0.7543077948035308,0.1912875965463701,0.16393739485605574,1.36781,-1.0831245334406063
1.2031731085769333,-0.03297112639033849,-0.2985213111598271,0.5186141891998729,0.6439386175138267,-0.20524134576536363,6.260370061,-36.49171988644884,-4.030442931870814,0.11044814945451542,0.5896458943628236,1.36781,-0.280731165151322
-1.3665462156148585,0.2012601723408158,-0.6490788262371412,-0.25463351344580615,-1.7451836319607121,-0.9119369056865672,95.84253438,-6.789948551274898,2.1053624927761705,-0.31007046325569915,-4.007510967786562,1.36781,-1.2473564189671433
-0.89932452030726,0.6111649451203358,-0.5614394474678127,-0.903757329267077,-1.744635681968318,-0.6454188951132299,139.7521543,-1.4714923155976931,1.601819260052649,-1.0885678729501347,-0.19506524310588613,1.36781,-0.882810418924827
-0.7435839552047271,-0.09152895107312706,0.45517734625639816,-1.5092328793463508,-2.0754915759068138,0.24160527433925258,75.57790384,8.124030118193321,-1.6336137141277491,-0.20108415286021167,-0.01626478036656187,1.36781,0.33047011029397305
1.5146542387819988,-0.2379235127800985,-0.6490788262371412,0.09299828382182376,0.5917871750894202,1.6613008768779063,84.62419032,-6.366139357491424,-2.333544367119163,0.36655565266147355,0.5642742010676556,1.36781,2.2723439524023687
-1.314632693914014,-0.58927046087683,-0.33357706266755854,1.563522192147799,-0.5165119248154186,-2.008339044684446,90.21633216,2.2309495913945026,3.9410164577897593,1.7665197246013715,-1.8537680901901696,1.36781,-2.747026228709832
-0.43210282499966146,-1.1455697953633215,-0.35110493842142426,0.4879696647982723,-0.6198473998896844,-1.7192477067564575,92.37238878,0.3771946735577281,1.2306942389999,3.262756144968593,-1.2467251912019375,1.36781,-2.3516042057785502
-0.4840163467005057,-0.8527806719493786,-0.7717739565142011,1.4599602954158106,1.0359537107256167,0.01342121348230667,105.3437825,0.5675742457836065,0.6271478100746193,1.1049617115885237,-0.6782022333567623,1.36781,0.018357670013233886
0.3466000005130027,-0.12080786341452135,-0.543911571713947,0.09745654913494459,-0.23126243804443142,-0.5974986587527165,72.12375573,-2.8690185449578998,-0.6372359378580862,0.22210938265909225,0.041085640720089245,1.36781,-0.8172646404285531
-1.0031515637089485,2.0458316498486555,2.6812175669973426,-0.4285338583210311,1.176648184735817,-0.24440737744705346,116.0396587,-0.4903392533707056,-0.374140307021919,0.7630233648438136,0.30555847111495305,1.36781,-0.3343028549458542
-0.5618866292517721,2.514294247310964,2.6286339397357454,-2.7888925456225495,0.6021065058215817,-0.6531725661633205,68.23963161,-0.22347687819463036,-0.213756134225467,0.9565022384074232,0.1286269479421711,1.36781,-0.8934159677238515
0.3466000005130027,-0.15008677575591564,-0.5789673232216784,-0.30926864373216006,-0.23471091626525997,1.8325344825443424,65.89730729,-2.3093307106328558,-0.5986520941878691,0.25923185944373156,-0.05172258740360114,1.36781,2.5065589905689767
-0.45805958585008355,-1.1748487077047156,-0.45627219294461846,1.4836542083655055,-0.6141155204858112,-1.3326054093771942,97.38741498,0.3898881471683173,1.0039173829418135,2.5748856184346014,-0.7894015001864452,1.36781,-1.82275100500022
-0.7695407160551492,-0.6185493732182242,-0.4913279444523499,0.8284122430527239,-0.8852898699686571,1.78467201177687,33.95825723,1.2441055627481095,1.5662465869164113,1.2589338347275962,-0.41259021043273414,1.36781,2.4410922244285205
-1.0810218462602148,-0.15008677575591564,-0.4913279444523499,0.7765954145320277,-0.4125293907894567,1.0974341100963567,61.32935611,7.2026455416583,2.200204279984842,0.30547168637681954,-4.238135677329865,1.36781,1.5010813501308977
1.0214757826239782,-0.5307126361940414,-0.38616068992915564,-0.27591110621712417,-0.43646844102734683,-0.4742539979220989,171.6976946,-1.9247248189705848,-2.645209129938566,1.374331075209662,0.5512016332006604,1.36781,-0.648689360897826
-0.7435839552047271,0.34765473404778724,-0.543911571713947,-1.1335110124278605,-0.8382849778961525,-1.0592986952913126,132.7748215,-2.138857557171987,1.367104496162092,-0.6391751014825351,-0.8516870336524205,1.36781,-1.4489193484064102
0.4763838047651134,-0.6771071979010128,-0.4913279444523499,-0.4966281156929905,-0.2590300894309528,-0.7039379151371008,67.96704792,-0.7035574370526135,-0.9695841853573101,1.3781166032714434,-0.22635900960592226,1.36781,-0.9628533197036778
-0.7435839552047271,2.1336683868728388,2.5234666852125516,-0.5456759072540751,0.7326325245764589,-0.8119339798241215,65.34440794,-0.34850024482695907,-0.2946676330470735,0.8455306342564692,0.22456849942603085,1.36781,-1.1105714169432317
0.6321243698676462,-0.6478282855596185,-0.2634655596520957,0.44261207691981674,0.6391484156977267,-0.34801848371997834,194.5766559,-0.9757591385834494,-2.399267557787673,2.458872751395176,0.27918152787057027,1.36781,-0.47602316221702357
1.2031731085769333,-1.5261956558014471,-0.12324255362117008,0.28808721114335045,0.8475563891682211,-0.5033428853921521,40.71210074,-0.7883478792534724,-9.762643447614002,12.383674396205336,0.21697786795491492,1.36781,-0.6884774320682395
